.i 1
.o 1
.p 20
-0.09234124276858613     -0.08453572851438268
-0.06774309434901937     -0.06344521575924825
0.9860300331936831     4.794313029673967
-0.09789186232315128     -0.08916428445846339
0.8715716055074361     3.37327429233647
-0.6339243917078592     -0.427695074707041
0.7362640914626395     2.1876780090210257
-0.5578722071808357     -0.37744862715374417
-0.689577476146561     -0.47177460202689586
0.07737910516020952     0.08386856501667274
0.34874137988518883     0.5327260349821932
0.9036655492320995     3.727687989366019
0.028544517265720604     0.029383247335693283
-0.4748162646011542     -0.3297193391310639
-0.4617222630242006     -0.32250408125841107
-0.5053529711965021     -0.34676844118765754
-0.8826863119870876     -0.7200676415777943
-0.056214309481953384     -0.05322247628464411
0.4773844814169417     0.8908046801902647
0.14024692314028164     0.1631158030671199
.e
